arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_cfc,1,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1019,1019,4.02747791952895,2.0,4.0,6.0,15,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1015,1015,4.036453201970444,2.0,4.0,6.0,8,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,802,802,4.007481296758105,2.0,4.0,6.0,9,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_motion_v3_weighted_loss,loss_observation,1019,1019,0.0,0.0,0.0,0.0,1019,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_motion_v3_weighted_loss,loss_observation,1015,1015,0.0,0.0,0.0,0.0,1015,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_motion_v3_weighted_loss,loss_observation,802,802,0.0,0.0,0.0,0.0,802,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,802,802,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_current_delta_t_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_current_delta_t_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_current_delta_t_ratio,loss_observation,802,802,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_current_delta_t_real_ratio,loss_observation,802,802,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_estimated_fg_points_mean,loss_observation,1019,1019,140.09505129000857,21.940022277832032,101.80897521972656,296.62224731445326,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_estimated_fg_points_mean,loss_observation,1015,1015,115.16555108248893,19.186019515991212,80.5865707397461,250.8171600341797,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_estimated_fg_points_mean,loss_observation,802,802,120.17524941722651,19.294326782226566,87.84086227416992,263.67894897460934,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_mean_fg_score,loss_observation,1019,1019,0.5029440934279014,0.4244838714599609,0.49553483724594116,0.5850701808929444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_mean_fg_score,loss_observation,1015,1015,0.4673053074059228,0.3909728229045868,0.4680522084236145,0.5421604871749878,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_mean_fg_score,loss_observation,802,802,0.45883843102062727,0.3748929172754288,0.4556180238723755,0.5528112709522247,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_num_points_search_mean,loss_observation,1019,1019,370.59003925417073,64.125,278.5,853.4750000000001,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_num_points_search_mean,loss_observation,1015,1015,332.83380541871924,60.6375,248.75,705.2625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_num_points_search_mean,loss_observation,802,802,365.04995324189525,63.65625,281.375,798.35625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_soft_fg_count_mean,loss_observation,1019,1019,515.014751670171,434.671484375,507.42767333984375,599.111865234375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_soft_fg_count_mean,loss_observation,1015,1015,478.52063478366495,400.3561706542969,479.28546142578125,555.1723388671875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_soft_fg_count_mean,loss_observation,802,802,469.8505533651223,383.8903472900391,466.5528564453125,566.0787414550781,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,1,loss_observation_obs_valid_history_ratio,loss_observation,1019,1019,0.8883709694616226,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,2,loss_observation_obs_valid_history_ratio,loss_observation,1015,1015,0.8928982115731451,0.8125,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_cfc,3,loss_observation_obs_valid_history_ratio,loss_observation,802,802,0.8904301924003925,0.7916666865348816,0.8958333730697632,0.9791666865348816,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,1,1,705.0,705.0,705.0,705.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,1,1,682.0,682.0,682.0,682.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,1,1,705.0,705.0,705.0,705.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,1,1,682.0,682.0,682.0,682.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,1,1,705.0,705.0,705.0,705.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,1,1,682.0,682.0,682.0,682.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,1,1,100.0,100.0,100.0,100.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,1,1,100.0,100.0,100.0,100.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,1,1,-0.11304964870214462,-0.11304964870214462,-0.11304964870214462,-0.11304964870214462,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,1,1,-0.13060851395130157,-0.13060851395130157,-0.13060851395130157,-0.13060851395130157,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,1,1,-0.13531915843486786,-0.13531915843486786,-0.13531915843486786,-0.13531915843486786,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,1,1,-0.15953078866004944,-0.15953078866004944,-0.15953078866004944,-0.15953078866004944,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,1,1,-0.12418439984321594,-0.12418439984321594,-0.12418439984321594,-0.12418439984321594,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,1,1,-0.1450696438550949,-0.1450696438550949,-0.1450696438550949,-0.1450696438550949,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,1,1,0.8611412048339844,0.8611412048339844,0.8611412048339844,0.8611412048339844,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,1,1,0.9040724039077759,0.9040724039077759,0.9040724039077759,0.9040724039077759,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,1,1,0.8611412048339844,0.8611412048339844,0.8611412048339844,0.8611412048339844,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,1,1,0.9040724039077759,0.9040724039077759,0.9040724039077759,0.9040724039077759,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,1,1,0.8297691941261292,0.8297691941261292,0.8297691941261292,0.8297691941261292,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,1,1,0.8517643213272095,0.8517643213272095,0.8517643213272095,0.8517643213272095,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.14676378667354584,0.14676378667354584,0.14676378667354584,0.14676378667354584,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.12561386823654175,0.12561386823654175,0.12561386823654175,0.12561386823654175,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,60.0,60.0,60.0,60.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,56.0,56.0,56.0,56.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.1607142835855484,0.1607142835855484,0.1607142835855484,0.1607142835855484,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.3008810579776764,0.3008810579776764,0.3008810579776764,0.3008810579776764,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.30053427815437317,0.30053427815437317,0.30053427815437317,0.30053427815437317,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,143.0,143.0,143.0,143.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,127.0,127.0,127.0,127.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.251748263835907,0.251748263835907,0.251748263835907,0.251748263835907,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.23622047901153564,0.23622047901153564,0.23622047901153564,0.23622047901153564,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.4851732850074768,0.4851732850074768,0.4851732850074768,0.4851732850074768,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.4969993829727173,0.4969993829727173,0.4969993829727173,0.4969993829727173,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,141.0,141.0,141.0,141.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,90.0,90.0,90.0,90.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.43971630930900574,0.43971630930900574,0.43971630930900574,0.43971630930900574,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.47777777910232544,0.47777777910232544,0.47777777910232544,0.47777777910232544,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.7215372323989868,0.7215372323989868,0.7215372323989868,0.7215372323989868,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.711904764175415,0.711904764175415,0.711904764175415,0.711904764175415,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,127.0,127.0,127.0,127.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,110.0,110.0,110.0,110.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.7322834730148315,0.7322834730148315,0.7322834730148315,0.7322834730148315,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.8761411905288696,0.8761411905288696,0.8761411905288696,0.8761411905288696,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.8965752720832825,0.8965752720832825,0.8965752720832825,0.8965752720832825,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,234.0,234.0,234.0,234.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,299.0,299.0,299.0,299.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.8803418874740601,0.8803418874740601,0.8803418874740601,0.8803418874740601,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.8996655344963074,0.8996655344963074,0.8996655344963074,0.8996655344963074,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,1,1,0.02266288362443447,0.02266288362443447,0.02266288362443447,0.02266288362443447,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_ece,ct_epoch_calibration_sampled,1,1,0.020669996738433838,0.020669996738433838,0.020669996738433838,0.020669996738433838,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,1,1,299.0,299.0,299.0,299.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_negative_count,ct_epoch_calibration_sampled,1,1,254.0,254.0,254.0,254.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,1,1,0.4164842963218689,0.4164842963218689,0.4164842963218689,0.4164842963218689,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_negative_mean,ct_epoch_calibration_sampled,1,1,0.42260023951530457,0.42260023951530457,0.42260023951530457,0.42260023951530457,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,1,1,406.0,406.0,406.0,406.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_positive_count,ct_epoch_calibration_sampled,1,1,428.0,428.0,428.0,428.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,1,1,0.7201101183891296,0.7201101183891296,0.7201101183891296,0.7201101183891296,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_harm_positive_mean,ct_epoch_calibration_sampled,1,1,0.7686384320259094,0.7686384320259094,0.7686384320259094,0.7686384320259094,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,1,1,0.2004992812871933,0.2004992812871933,0.2004992812871933,0.2004992812871933,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_ap,ct_epoch_calibration_sampled,1,1,0.40059515833854675,0.40059515833854675,0.40059515833854675,0.40059515833854675,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,1,1,0.2004992812871933,0.2004992812871933,0.2004992812871933,0.2004992812871933,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_auprc,ct_epoch_calibration_sampled,1,1,0.40059515833854675,0.40059515833854675,0.40059515833854675,0.40059515833854675,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,1,1,0.667858898639679,0.667858898639679,0.667858898639679,0.667858898639679,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_auroc,ct_epoch_calibration_sampled,1,1,0.76568603515625,0.76568603515625,0.76568603515625,0.76568603515625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.08253118395805359,0.08253118395805359,0.08253118395805359,0.08253118395805359,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence,ct_epoch_calibration_sampled,1,1,0.07166460156440735,0.07166460156440735,0.07166460156440735,0.07166460156440735,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,648.0,648.0,648.0,648.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count,ct_epoch_calibration_sampled,1,1,536.0,536.0,536.0,536.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.08796296268701553,0.08796296268701553,0.08796296268701553,0.08796296268701553,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,1,1,0.08582089841365814,0.08582089841365814,0.08582089841365814,0.08582089841365814,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.25171738862991333,0.25171738862991333,0.25171738862991333,0.25171738862991333,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence,ct_epoch_calibration_sampled,1,1,0.2861776351928711,0.2861776351928711,0.2861776351928711,0.2861776351928711,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,54.0,54.0,54.0,54.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count,ct_epoch_calibration_sampled,1,1,104.0,104.0,104.0,104.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.24074074625968933,0.24074074625968933,0.24074074625968933,0.24074074625968933,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,1,1,0.23076923191547394,0.23076923191547394,0.23076923191547394,0.23076923191547394,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.4517099857330322,0.4517099857330322,0.4517099857330322,0.4517099857330322,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence,ct_epoch_calibration_sampled,1,1,0.4884266257286072,0.4884266257286072,0.4884266257286072,0.4884266257286072,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,3.0,3.0,3.0,3.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count,ct_epoch_calibration_sampled,1,1,40.0,40.0,40.0,40.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,1,1,0.550000011920929,0.550000011920929,0.550000011920929,0.550000011920929,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence,ct_epoch_calibration_sampled,1,1,0.6336297392845154,0.6336297392845154,0.6336297392845154,0.6336297392845154,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count,ct_epoch_calibration_sampled,1,1,2.0,2.0,2.0,2.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate,ct_epoch_calibration_sampled,1,1,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate,ct_epoch_calibration_sampled,1,1,0.0,0.0,0.0,0.0,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,ct_epoch_calibration_sampled_sampled_help_ece,ct_epoch_calibration_sampled,1,1,0.00633710902184248,0.00633710902184248,0.00633710902184248,0.00633710902184248,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
