arm,group,tag,file,records,first_step,last_step,duplicate_steps,nonfinite,step_decreases
full_cfc,loss_mechanism_ct_targetness_negative_weight,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_negative_weight\events.out.tfevents.1789065160.tesla-a40-2.163139.139,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_targetness_positive_points_cumulative,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_points_cumulative\events.out.tfevents.1789065160.tesla-a40-2.163139.136,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_targetness_positive_weight,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_targetness_positive_weight\events.out.tfevents.1789065160.tesla-a40-2.163139.138,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_candidate_margin_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_candidate_margin_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.130,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_compatible_hypothesis_count_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_compatible_hypothesis_count_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.131,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_consistency_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_consistency_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.125,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_covariance_anisotropy_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_anisotropy_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.127,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_covariance_trace_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_covariance_trace_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.126,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_effective_mass_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_effective_mass_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.129,671,4,141449,0,0,0
full_cfc,loss_mechanism_ct_vote_inlier_ratio_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_vote_inlier_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.128,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_count_gap2,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.85,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_count_gap4,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_count_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.88,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_gap_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gap_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.77,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_gaussian_nll,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_gaussian_nll\events.out.tfevents.1789065160.tesla-a40-2.163139.80,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_history_valid_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_history_valid_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.78,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_kinematic_rmse,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.76,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_kinematic_rmse_gap2,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.84,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_kinematic_rmse_gap4,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_kinematic_rmse_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.87,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_prior_rmse,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.75,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_prior_rmse_gap2,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap2\events.out.tfevents.1789065160.tesla-a40-2.163139.83,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_prior_rmse_gap4,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_prior_rmse_gap4\events.out.tfevents.1789065160.tesla-a40-2.163139.86,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_recoverable_saturation_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_recoverable_saturation_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.81,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_aux_tail_axis_fraction,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_aux_tail_axis_fraction\events.out.tfevents.1789065160.tesla-a40-2.163139.82,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_count_candidate0,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.70,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_count_candidate_nonzero,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_count_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.73,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_coverage_50,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_50\events.out.tfevents.1789065160.tesla-a40-2.163139.64,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_coverage_80,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_80\events.out.tfevents.1789065160.tesla-a40-2.163139.65,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_coverage_95,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_95\events.out.tfevents.1789065160.tesla-a40-2.163139.66,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_coverage_ece,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_coverage_ece\events.out.tfevents.1789065160.tesla-a40-2.163139.67,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_gaussian_nll,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_gaussian_nll\events.out.tfevents.1789065160.tesla-a40-2.163139.59,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_history_valid_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_history_valid_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.57,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_kinematic_rmse,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.55,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_kinematic_rmse_candidate0,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.69,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_kinematic_rmse_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.72,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_prior_rmse,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse\events.out.tfevents.1789065160.tesla-a40-2.163139.54,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_prior_rmse_candidate0,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate0\events.out.tfevents.1789065160.tesla-a40-2.163139.68,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_prior_rmse_candidate_nonzero,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_rmse_candidate_nonzero\events.out.tfevents.1789065160.tesla-a40-2.163139.71,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_prior_valid_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_prior_valid_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.56,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_recoverable_saturation_rate,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_recoverable_saturation_rate\events.out.tfevents.1789065160.tesla-a40-2.163139.60,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_sigma_parallel_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.62,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_sigma_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.63,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_tail_axis_fraction,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_tail_axis_fraction\events.out.tfevents.1789065160.tesla-a40-2.163139.61,671,4,141449,0,0,0
full_cfc,loss_mechanism_motion_v3_weighted_loss,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_motion_v3_weighted_loss\events.out.tfevents.1789065160.tesla-a40-2.163139.173,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_current_delta_t_effective_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.161,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_current_delta_t_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.159,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_current_delta_t_real_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_current_delta_t_real_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.160,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_estimated_fg_points_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_estimated_fg_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.156,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_mean_fg_score,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_mean_fg_score\events.out.tfevents.1789065160.tesla-a40-2.163139.157,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_num_points_search_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_num_points_search_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.154,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_soft_fg_count_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_soft_fg_count_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.155,671,4,141449,0,0,0
full_cfc,loss_mechanism_obs_valid_history_ratio,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_obs_valid_history_ratio\events.out.tfevents.1789065160.tesla-a40-2.163139.158,671,4,141449,0,0,0
full_cfc,loss_mechanism_search_has_usable_points_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_search_has_usable_points_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.172,671,4,141449,0,0,0
full_cfc,loss_mechanism_trajectory_search_gap_ratio_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_gap_ratio_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.169,671,4,141449,0,0,0
full_cfc,loss_mechanism_trajectory_search_sigma_parallel_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_parallel_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.170,671,4,141449,0,0,0
full_cfc,loss_mechanism_trajectory_search_sigma_perpendicular_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_sigma_perpendicular_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.171,671,4,141449,0,0,0
full_cfc,loss_mechanism_trajectory_search_valid_mean,loss_mechanism,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_trajectory_search_valid_mean\events.out.tfevents.1789065160.tesla-a40-2.163139.168,671,4,141449,0,0,0
full_cfc,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_elapsed_ms\events.out.tfevents.1789065150.tesla-a40-2.163139.28,2836,0,141449,0,0,0
full_cfc,loss_observation_ct_b0_rollin_rows,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_rows\events.out.tfevents.1789065150.tesla-a40-2.163139.29,2836,0,141449,0,0,0
full_cfc,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_sample_forwards\events.out.tfevents.1789065150.tesla-a40-2.163139.27,2836,0,141449,0,0,0
full_cfc,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_ct_b0_rollin_teacher_rows\events.out.tfevents.1789065150.tesla-a40-2.163139.30,2836,0,141449,0,0,0
full_cfc,loss_observation_motion_v3_weighted_loss,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065150.tesla-a40-2.163139.21,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.20,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_current_delta_t_ratio,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.18,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_current_delta_t_real_ratio,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.19,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_estimated_fg_points_mean,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.15,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_mean_fg_score,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065150.tesla-a40-2.163139.16,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_num_points_search_mean,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_num_points_search_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.13,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_soft_fg_count_mean,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_soft_fg_count_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.14,2836,0,141449,0,0,0
full_cfc,loss_observation_obs_valid_history_ratio,loss_observation,output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_valid_history_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.17,2836,0,141449,0,0,0
full_gru,ct_epoch_calibration_sampled_harm_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_harm_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.344,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_help_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_help_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.343,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_presence_sampled_rows,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_presence_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.342,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sample_interval,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sample_interval\events.out.tfevents.1789162846.tesla-a40-2.163248.340,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.337,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.336,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.338,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_ap,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.315,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_auprc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.314,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_auroc,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.313,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.322,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.321,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.323,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.325,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.324,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.326,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.328,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.327,2,50687,101374,0,0,0
full_gru,ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate,ct_epoch_calibration_sampled,output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.329,2,50687,101374,0,0,0
