file,bytes,records,status,crc_verified
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_motion_v3_weighted_loss\events.out.tfevents.1789065150.tesla-a40-2.163139.21,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_effective_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.20,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.18,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_current_delta_t_real_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.19,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_estimated_fg_points_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.15,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_mean_fg_score\events.out.tfevents.1789065150.tesla-a40-2.163139.16,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_num_points_search_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.13,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_soft_fg_count_mean\events.out.tfevents.1789065150.tesla-a40-2.163139.14,158515,2837,complete_tfrecord_framing,False
output\20260911-023006-29_full_cfc_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_observation_obs_valid_history_ratio\events.out.tfevents.1789065150.tesla-a40-2.163139.17,158515,2837,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_harm_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.344,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_help_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.343,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_presence_sampled_rows\events.out.tfevents.1789162846.tesla-a40-2.163248.342,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sample_interval\events.out.tfevents.1789162846.tesla-a40-2.163248.340,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_precision_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.337,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_success_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.336,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_bounded_utility_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.338,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.315,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.314,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.313,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.322,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.321,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.323,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.325,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.324,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.326,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.328,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.327,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.329,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.331,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.330,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.332,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.334,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.333,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.335,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.316,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.320,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.318,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.319,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_harm_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.317,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.292,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.291,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.290,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.299,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.298,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.300,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.302,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.301,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.303,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.305,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.304,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.306,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.308,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.307,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.309,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.311,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.310,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.312,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.293,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.297,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.295,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.296,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_help_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.294,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_population\events.out.tfevents.1789162846.tesla-a40-2.163248.341,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ap\events.out.tfevents.1789162846.tesla-a40-2.163248.269,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auprc\events.out.tfevents.1789162846.tesla-a40-2.163248.268,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_auroc\events.out.tfevents.1789162846.tesla-a40-2.163248.267,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.276,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_count\events.out.tfevents.1789162846.tesla-a40-2.163248.275,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin0_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.277,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.279,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_count\events.out.tfevents.1789162846.tesla-a40-2.163248.278,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin1_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.280,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.282,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_count\events.out.tfevents.1789162846.tesla-a40-2.163248.281,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin2_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.283,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.285,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_count\events.out.tfevents.1789162846.tesla-a40-2.163248.284,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin3_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.286,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_confidence\events.out.tfevents.1789162846.tesla-a40-2.163248.288,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_count\events.out.tfevents.1789162846.tesla-a40-2.163248.287,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_calibration_bin4_positive_rate\events.out.tfevents.1789162846.tesla-a40-2.163248.289,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_ece\events.out.tfevents.1789162846.tesla-a40-2.163248.270,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_count\events.out.tfevents.1789162846.tesla-a40-2.163248.274,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_negative_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.272,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_count\events.out.tfevents.1789162846.tesla-a40-2.163248.273,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_presence_positive_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.271,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_calibration_sampled_sampled_utility_score_mse\events.out.tfevents.1789162846.tesla-a40-2.163248.339,176,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_candidate_events\events.out.tfevents.1789162846.tesla-a40-2.163248.257,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_executed_events\events.out.tfevents.1789162846.tesla-a40-2.163248.261,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_not_sampled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.259,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_precision_gain_sum\events.out.tfevents.1789162846.tesla-a40-2.163248.264,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_sampled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.260,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_scheduled_events\events.out.tfevents.1789162846.tesla-a40-2.163248.258,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_success_gain_sum\events.out.tfevents.1789162846.tesla-a40-2.163248.263,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_events\events.out.tfevents.1789162846.tesla-a40-2.163248.262,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_precision_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.266,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_epoch_h3_sampling_valid_success_gain_mean\events.out.tfevents.1789162846.tesla-a40-2.163248.265,160,3,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ap\events.out.tfevents.1789065162.tesla-a40-2.163248.33,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auprc\events.out.tfevents.1789065162.tesla-a40-2.163248.34,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_auroc\events.out.tfevents.1789065162.tesla-a40-2.163248.32,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_ct_relation_ece\events.out.tfevents.1789065162.tesla-a40-2.163248.35,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_points\events.out.tfevents.1789065162.tesla-a40-2.163248.36,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\ct_relation_sampled_sampled_relation_rows\events.out.tfevents.1789065162.tesla-a40-2.163248.37,20119,342,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\events.out.tfevents.1789065146.tesla-a40-2.163248.0,7815234,83283,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_base_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.140,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_eligible_row_count\events.out.tfevents.1789065162.tesla-a40-2.163248.144,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_expansion_coverage_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.141,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_parallel_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.52,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_margin_perpendicular_mean\events.out.tfevents.1789065162.tesla-a40-2.163248.53,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_point_recall\events.out.tfevents.1789065162.tesla-a40-2.163248.150,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_presence_rate\events.out.tfevents.1789065162.tesla-a40-2.163248.142,36574,679,complete_tfrecord_framing,False
output\20260911-023010-29_full_gru_perf-nuscenes_car_seed42_60ep_bs16\lightning_logs\version_0\loss_mechanism_ct_acquisition_pool_target_sum\events.out.tfevents.1789065162.tesla-a40-2.163248.146,36574,679,complete_tfrecord_framing,False
